user_id,channel,device_os,ab_group,step_reached,dni_scan_duration,onboarding_duration,is_converted
74911f8e-4421-4768-9940-4dbfbedea58a,Google Ads,Android,Control,Success,19.24,128.4,1
cae872ae-e53b-4b08-b2c7-96019a5c0f46,Organic,Android,Variant,Success,17.87,141.59,1
e95acf23-2d54-4ca1-8b2d-b10936a71312,Facebook,Android,Variant,Success,17.71,100.58,1
ca899ec9-67d7-411f-a160-dcdbf4d39c98,Organic,Android,Variant,Personal_Info,,82.93,0
2e882be2-4552-4313-b005-14407db3d158,Google Ads,Android,Variant,Personal_Info,,111.77,0
02d55262-c599-46e3-bbc8-3788406faa61,Google Ads,Android,Control,Personal_Info,,25.53,0
51227900-9b0d-4c0b-86c3-e4966d8d4ef7,Google Ads,Android,Control,Success,14.35,105.49,1
6528e353-604c-42d8-844b-38e23f9a1763,Facebook,Android,Variant,Landing,,44.88,0
aa6e838a-71f6-457a-845c-98ef73468ae5,Organic,Android,Control,Success,18.83,153.92,1
abd4ee0c-d651-409c-841f-ab69ff1e5cf3,Google Ads,Android,Control,Personal_Info,,89.69,0
6dd00dbc-81f9-4567-8986-77743548406c,Facebook,Android,Control,Landing,,26.04,0
efe95bb3-b83c-4a9e-845b-8bca0eb4dec9,Google Ads,iOS,Control,Personal_Info,,42.31,0
081b6cb3-e1a0-495d-b439-1456e9c681b5,Referral,iOS,Variant,Landing,,33.61,0
dab541f4-4fad-4437-b710-91ac70b6ab46,Google Ads,Android,Variant,Personal_Info,,62.26,0
c76c4bd5-8a00-4817-a4fd-71dfa9a394bb,Referral,Android,Control,Personal_Info,,55.34,0
8d752304-1244-4b8e-ad4e-d4207e6244df,Facebook,Android,Control,Success,17.87,123.9,1
b50b027e-2c33-43c2-b971-938ab77c18f6,Facebook,Android,Control,Personal_Info,,79.72,0
2cf2bf46-83ae-4cbf-a086-f4b87b9bbdb5,Facebook,Android,Control,Success,19.1,113.12,1
78d867f3-c317-415e-aab0-d201d95d5dda,Google Ads,Android,Control,Personal_Info,,53.49,0
61a21c07-d3f1-46bf-a796-30934bbe352b,Facebook,iOS,Variant,Success,6.77,70.67,1
9d948ef3-bf27-42fb-9bd2-26da622a47a4,Facebook,iOS,Control,DNI_Scan,6.47,76.72,0
c24a2dbe-7127-48af-855f-3130fd500a5b,Referral,Android,Variant,Personal_Info,,83.75,0
0772b591-ff48-4c2a-afb4-2fbe950e23e5,Organic,Android,Variant,Landing,,26.56,0
2ff9a198-9fef-440b-b57c-416948082fca,Organic,iOS,Variant,Success,17.3,142.8,1
8f131784-2ea4-44e0-a903-9dde486316a3,Facebook,iOS,Control,Success,10.53,91.7,1
9909b75b-e633-4ff6-a554-1677bbcc47b0,Facebook,iOS,Variant,Landing,,35.24,0
85fba531-3fd7-4c50-90fd-46faace855a0,Facebook,Android,Control,Contract,19.06,100.24,0
33198ebd-f4af-4cf2-b560-d9addd4a1a45,Organic,Android,Control,Personal_Info,,86.79,0
5e1b0c6f-cea1-475a-aa54-58571eab62a9,Referral,Android,Control,Success,16.72,103.3,1
fc071989-4344-4b3f-8b46-77b5d5f40c95,Google Ads,Android,Variant,Landing,,21.34,0
aa44b0ab-165d-4222-a9be-9f38322048d9,Facebook,Android,Control,Success,23.81,124.33,1
c5f3d230-de29-461b-bc31-8b771bbcd4a2,Google Ads,Android,Variant,Personal_Info,,90.94,0
7f9ec9da-5623-4aed-8752-840bcc66b56e,Facebook,iOS,Variant,Personal_Info,,101.66,0
364bc52a-04eb-44dd-8e5f-5c29467c375f,Facebook,iOS,Variant,Landing,,40.27,0
014bc155-1b16-498b-bd8e-6e2c19f68ef5,Google Ads,Android,Variant,DNI_Scan,21.77,91.25,0
8d021470-ea45-40fc-b61b-c04e3e1a1926,Organic,iOS,Control,DNI_Scan,9.61,76.17,0
c494df97-7ba1-41eb-a807-3b206e6a7561,Facebook,Android,Control,Success,24.86,96.5,1
559d9bb8-3c44-4e6e-91cf-bcf0f7226c5a,Facebook,iOS,Control,Success,14.92,95.55,1
3fe39c92-c145-4cc9-8486-4f12ac360b55,Referral,Android,Variant,Landing,,41.0,0
5a24ce19-92db-4aa6-8375-63e1603e1668,Facebook,Android,Variant,Landing,,16.09,0
e4446e93-f7d5-4f02-a933-93e55a162165,Facebook,Android,Variant,Success,23.78,108.61,1
25dfbc0c-db42-49c7-bf8a-585e064e4a7d,Facebook,Android,Control,Success,23.5,123.62,1
92206912-60b1-47fb-b9b2-d3fc9955abcb,Facebook,Android,Variant,Success,22.73,137.48,1
84d9c691-53c8-44b7-8c4b-651140922b92,Facebook,Android,Variant,Personal_Info,,86.11,0
2a8fc22b-ab74-4826-9b14-ff9f7f8b0579,Organic,iOS,Variant,Success,10.34,97.6,1
131d1219-2ac9-4062-8d54-f0f80896de0e,Facebook,Android,Variant,Success,22.92,111.04,1
23290543-2304-4937-90cd-87c2b0a49d14,Google Ads,Android,Control,Personal_Info,,80.89,0
f3be4b5c-5f72-4db5-938b-93d600c918d4,Google Ads,Android,Control,Landing,,36.89,0
d23260b8-1f28-4c38-86e5-036b01bde2a4,Google Ads,Android,Control,Success,8.8,116.1,1
54cf238f-e03d-49f0-ae5b-c5a57c178093,Organic,Android,Variant,Personal_Info,,65.27,0
94a79748-1d83-4fe0-a411-689f5f1562df,Organic,iOS,Variant,Success,2.0,79.88,1
ff9761c3-e2bc-4c8c-8398-170d3e684765,Facebook,Android,Control,Success,14.0,94.23,1
05590385-1a61-4739-b313-41d18c9b6e86,Organic,Android,Control,Success,29.51,133.6,1
6d7f91db-aca7-4e29-b1d4-3ebb7a47a4fd,Google Ads,iOS,Control,Success,7.29,94.35,1
3353e263-2060-4c71-a016-2652113c2424,Referral,Android,Variant,Landing,,43.35,0
11ccdbf0-464d-4680-adb1-146c675fd1bb,Google Ads,Android,Control,Landing,,40.25,0
cb5bb520-f0bd-44b1-9aab-4dfe34c0fb3d,Referral,iOS,Control,Success,13.39,85.47,1
82346071-4f0b-4838-87cf-400db8454d9d,Organic,Android,Control,Success,26.12,144.5,1
3d81b567-3241-4c17-a384-823ca519e0d3,Facebook,Android,Control,Success,19.68,176.65,1
5abdd213-b3a1-40ab-be30-53fa3a457d9b,Google Ads,iOS,Variant,Success,13.8,119.94,1
e8ec1fbb-19ba-457a-bc35-7cdf0647901d,Referral,Android,Variant,Success,20.56,106.09,1
6d1f5771-f539-4c71-bec2-9e1e672ef022,Organic,Android,Control,DNI_Scan,21.06,123.33,0
b34c829f-2586-4569-84e2-4b6dac044356,Facebook,iOS,Variant,Personal_Info,,94.03,0
3e25e308-f314-4e98-bff3-6376e10446b6,Organic,Android,Control,Success,24.93,120.66,1
8c672ad4-3131-43e9-8420-b2b94873625d,Facebook,Android,Variant,Personal_Info,,109.75,0
37794083-aedc-4a45-88a4-4694807a59b0,Facebook,iOS,Control,Success,5.4,123.28,1
f9ed6ebe-f4ba-4cce-a1ad-84cf62cfa2c8,Google Ads,iOS,Control,Success,13.07,137.84,1
241c57a1-ec11-410b-a1ba-58fe814075de,Facebook,Android,Variant,Personal_Info,,71.76,0
f15394c1-ec88-41c9-b230-7f5b8882b83a,Organic,Android,Control,Personal_Info,,76.36,0
5a626473-7c0a-4b14-934e-9c7972b26214,Facebook,iOS,Control,Landing,,38.45,0
543ad4f0-eed7-44ed-b2df-101a6a80510e,Organic,iOS,Variant,Personal_Info,,78.54,0
4b530b22-e1ab-496a-957e-9dc04a906c60,Facebook,Android,Variant,Success,26.01,146.11,1
62f85dd1-7211-4984-9817-e6dc6774dd12,Facebook,Android,Control,Landing,,23.06,0
ca667093-ed30-462e-a324-00cfb9d0f6ea,Facebook,Android,Variant,Personal_Info,,69.61,0
15d12309-3933-4c22-9828-7859090fc529,Facebook,iOS,Variant,Contract,10.0,62.21,0
c2c8d53f-c127-45dd-8276-3509e3933252,Facebook,iOS,Variant,Success,9.24,106.42,1
f0125526-b847-45a1-932b-5301328cfc29,Facebook,iOS,Variant,Success,6.13,92.06,1
c39f1985-e892-4350-8800-1b2fd2007bcf,Google Ads,iOS,Variant,Success,16.03,95.46,1
e8e0f360-eda2-4f16-970d-99d52525b52d,Facebook,Android,Control,DNI_Scan,24.58,113.76,0
62f1c4de-2d2d-42e7-be64-f3e9c7c46bff,Google Ads,Android,Control,Personal_Info,,68.62,0
90044d9e-2705-41ce-964b-f68a6008726c,Facebook,iOS,Control,Personal_Info,,46.74,0
a9f68644-11cf-4883-b62c-c3cd6693f116,Organic,iOS,Control,Success,13.79,106.75,1
5bda21aa-41e6-4e3e-a41e-a99e9e849d61,Referral,Android,Variant,Landing,,34.2,0
951b78d7-5854-4e7a-b245-7314da77a1a7,Google Ads,Android,Control,Personal_Info,,77.19,0
930f648e-5ffd-4cbd-9bac-7a95df24a6e7,Facebook,iOS,Control,Personal_Info,,38.4,0
7218e1a2-6b73-48c9-ba1d-4ba3fb18b423,Facebook,Android,Control,Success,22.12,167.62,1
7abe82b8-cb7c-45ff-9cdc-603d7a7cbd0c,Referral,Android,Control,Success,17.09,132.67,1
e36f475d-c19b-4542-b9aa-39bb327e2fe7,Facebook,Android,Variant,Personal_Info,,88.7,0
84e418ab-0249-4a1d-b483-e4013328c9d1,Facebook,Android,Control,Success,20.56,113.18,1
4cdc1d0e-d6be-4443-95e1-6977540f2f6f,Facebook,Android,Variant,Success,13.72,121.79,1
f62c82a1-3fa1-43e4-8e81-43e8cd0210a3,Facebook,iOS,Control,Personal_Info,,110.02,0
d949d9b5-9a6d-435a-9b9e-8faf18fa19d1,Facebook,Android,Variant,Success,19.96,121.93,1
b52717ac-b8c8-4535-a56f-d95ddd068342,Organic,Android,Variant,Success,20.6,156.61,1
41066281-9a09-4a51-9c06-89477aa68dbe,Facebook,Android,Variant,Personal_Info,,67.17,0
67158ad6-abc0-4cc5-9a07-b71c33d163b0,Google Ads,iOS,Variant,Personal_Info,,97.08,0
c6733030-5ba6-4c07-9d33-9d2389603356,Facebook,iOS,Variant,Success,9.73,114.18,1
7322a37f-5cb9-4dc0-8755-8b8d97e333b9,Facebook,iOS,Variant,Success,11.46,115.05,1
c3be4345-ebf2-4e95-b157-addc5db0c9f2,Referral,iOS,Variant,Personal_Info,,105.12,0
fae30094-56fc-477c-ac67-7a11fd39ab32,Facebook,Android,Variant,Success,14.78,128.28,1
c9081485-9c5b-45c4-ba1d-352e8f29adcf,Organic,Android,Variant,Personal_Info,,92.74,0
469a962c-2567-487f-ad12-1eb51a786018,Google Ads,Android,Variant,Landing,,18.15,0
0379340a-2191-44b3-8a0c-846af5b60248,Facebook,Android,Variant,Personal_Info,,74.63,0
4ae906c8-a810-459b-9f74-93acd9d78fb7,Referral,iOS,Control,Landing,,39.77,0
50044831-b9c9-4731-a7f6-053e1ba64aef,Facebook,Android,Control,Personal_Info,,86.49,0
211a4dd5-9fd6-4552-9645-ff722b8355c6,Organic,iOS,Variant,Success,8.75,105.95,1
7ad7bc43-9f26-4a0f-9668-9703383d8eab,Facebook,Android,Control,Success,16.59,105.12,1
3d081685-fc1f-49ad-a699-4e43dbafd9c2,Organic,Android,Variant,Contract,18.57,117.35,0
23059255-6a9d-4e2a-9dbf-baf00f99e9a7,Facebook,Android,Control,Personal_Info,,73.34,0
1bb5c691-3cc0-4b24-9bf6-421d8ed8a079,Google Ads,Android,Control,Landing,,32.19,0
e3cb0267-84df-4597-9f33-06a1973323be,Organic,Android,Variant,Success,13.23,114.45,1
b1add2a1-0ca4-4cc6-9414-8eb02af587d6,Referral,Android,Variant,Success,23.76,101.25,1
99b3cbc4-a5f5-42c6-8ce0-069ca4512d36,Referral,Android,Variant,Success,9.65,131.31,1
452d40ad-e2d1-4697-a4c1-e626823c3e7c,Organic,Android,Control,Personal_Info,,86.35,0
eae23adc-1ec8-4fbd-8c55-4436e65293a3,Organic,Android,Control,Landing,,4.01,0
bea3defc-7222-4d13-b326-50025603c0e8,Facebook,Android,Control,Personal_Info,,71.27,0
675ff971-883f-4595-bdd4-c350d9682211,Facebook,Android,Control,Success,16.5,119.2,1
305d3bf1-fa5e-4b06-a2f7-af99cc06dd2e,Facebook,Android,Control,Landing,,16.45,0
780f3331-45e8-45b8-a751-14aa75e01501,Facebook,Android,Variant,DNI_Scan,25.74,53.23,0
08e9f55e-fdf6-4a01-8e21-9d8c08151dd0,Facebook,Android,Control,Personal_Info,,64.85,0
ac752e60-23cc-4056-abe5-fb9c80328bc0,Google Ads,Android,Variant,Personal_Info,,87.26,0
2b995edd-ef86-4c64-b7f0-70f1cffdddae,Facebook,Android,Control,Success,21.01,130.56,1
7f388713-8171-4b48-9f91-e06e32433d8a,Google Ads,Android,Control,Landing,,28.18,0
42e13b63-9707-48f9-a27e-8d0eb5bb2a76,Facebook,Android,Control,Personal_Info,,109.82,0
eff3ca0c-2369-4ab3-acf4-6235122d594e,Facebook,Android,Variant,Success,11.98,140.07,1
5a7bb108-8710-48c7-8b9f-c86a2a3825a2,Google Ads,iOS,Variant,Success,13.15,144.21,1
add94d08-18fb-478e-bf65-81ac07c284fe,Organic,Android,Control,Success,10.71,109.76,1
49efe405-1a10-43ea-bc1b-25e4280fe4f9,Organic,Android,Variant,Success,20.05,147.49,1
00d2db21-846b-4e51-80a5-6238f2a8b396,Google Ads,iOS,Variant,Personal_Info,,70.69,0
cc4b18d5-cbcd-45c3-8aeb-445efe0096e4,Facebook,Android,Variant,Success,19.43,108.89,1
e9d8fa92-5129-4bdd-9bba-0fc88342fbcb,Google Ads,iOS,Variant,Success,10.17,132.53,1
f0d57798-be04-4c63-bea3-ccb6166729a4,Facebook,Android,Control,Success,26.75,135.08,1
a4beec49-08f5-45d0-88b8-727a043cac9b,Facebook,Android,Variant,Personal_Info,,72.32,0
3dc5f2dd-7d3f-4d84-b0ee-5100c855f9dc,Google Ads,iOS,Variant,Success,10.07,86.94,1
56d850c4-7a51-4be5-a7ea-a8a324466b41,Facebook,Android,Variant,Success,20.53,110.61,1
fcae68d5-ceb4-454a-9324-7a001042ecf7,Facebook,Android,Variant,Success,18.0,103.8,1
e96c41c3-1037-4d75-a176-ae9f66967fa9,Referral,Android,Control,Landing,,47.99,0
70baaaa8-9614-46ea-bf97-b03ff9905067,Referral,Android,Control,Personal_Info,,81.72,0
a5df7c77-7a93-4a21-81f0-f3bd87b90b34,Facebook,Android,Variant,Personal_Info,,66.62,0
7e820ce3-7b0a-4f42-bda1-2a224981becc,Facebook,Android,Variant,Personal_Info,,76.92,0
f604f30e-093c-4314-b008-05b473981d5b,Facebook,iOS,Control,Success,20.96,130.32,1
be8d15ef-16f8-4258-b9f7-52dd3202b014,Facebook,iOS,Control,Landing,,38.24,0
50c0d26d-0d00-4b08-9af9-19af6c5a1d14,Referral,Android,Variant,Success,20.34,129.78,1
db42c6fa-86b5-42f0-9779-6904168e8c2f,Facebook,iOS,Control,Personal_Info,,79.08,0
c65d47dc-6f6c-4609-8f57-28f1791a74f1,Organic,Android,Control,Personal_Info,,75.5,0
de929a5a-44e8-4689-821a-4d73bf794604,Facebook,Android,Control,Success,12.59,97.27,1
3f459dd6-0ec9-477b-843d-5bd2b634ed66,Referral,iOS,Variant,Personal_Info,,73.42,0
ffee7b27-04f6-402a-90f3-812a3343f691,Facebook,iOS,Variant,DNI_Scan,16.61,78.57,0
bd87c489-866c-4a92-8a0e-d1c3da15fa21,Organic,iOS,Variant,Success,8.84,72.82,1
fa45325b-4d5d-46fd-b115-a6fde8988cd3,Facebook,Android,Variant,Success,17.26,160.4,1
f43d696d-6836-4998-8dfa-61d2b373deda,Google Ads,Android,Control,Landing,,7.9,0
71c45a4b-f9d4-441d-84db-ab344e3fda37,Facebook,iOS,Control,Personal_Info,,66.15,0
03105e4f-38ff-4ea7-86c0-b527420e77f2,Facebook,Android,Variant,Landing,,24.37,0
e2bbdaf1-76f9-4d6b-b66d-4823c310fc33,Referral,Android,Control,Landing,,50.3,0
af867e0d-e78e-411f-a465-96f9741227df,Referral,Android,Control,Landing,,43.08,0
a7125830-8905-4e53-8854-d0a6ae3ca392,Organic,iOS,Variant,Success,9.9,112.94,1
0a8e71f3-bb54-4f08-9885-e17db657f2a5,Google Ads,Android,Control,Success,28.61,100.25,1
eb127bed-ab63-42dc-9e7a-98d8dbacff4b,Organic,Android,Variant,Success,16.03,139.48,1
94b93b34-9fb6-45e9-a0f8-c93789a05806,Facebook,Android,Variant,Success,14.72,131.45,1
f45ddfda-1a1a-4584-958c-cd6aabc290d0,Facebook,Android,Variant,Success,15.15,136.74,1
461b60eb-56ac-4324-a58a-c4170ef67203,Facebook,iOS,Control,Personal_Info,,70.1,0
f2ef0a00-07fa-448c-bf21-712c2f1d9f4a,Google Ads,Android,Control,Landing,,45.41,0
d02b8540-9b15-42b6-a6cc-7a8e8ee9de68,Facebook,Android,Variant,Personal_Info,,68.63,0
8bd73c9c-34d5-4420-962c-41fc895c57c3,Facebook,Android,Variant,Success,14.3,111.48,1
cd297cc1-8722-451a-a6f9-4b353388c55e,Google Ads,Android,Control,Personal_Info,,78.68,0
96061ca7-89dd-4415-9836-8e3dba961094,Organic,Android,Variant,Landing,,47.3,0
49ded801-190e-4231-b25e-b6c813406641,Facebook,Android,Variant,Success,22.76,98.4,1
5f14abd5-039b-49a9-9b1c-c2da1ee21939,Facebook,Android,Variant,Landing,,31.62,0
c00e083d-fc83-42ce-9774-5030dea74c56,Facebook,Android,Control,Personal_Info,,60.29,0
3fb059fe-0f14-455a-9d5f-d9eb837ce248,Facebook,iOS,Control,Success,24.45,129.62,1
219f44fe-0695-42c0-9863-9ccd5655c1c8,Facebook,iOS,Control,Success,18.04,88.74,1
09f575af-0a74-49ff-9fbe-a17edbc50714,Google Ads,Android,Control,Personal_Info,,106.18,0
e370c264-be36-44aa-8d5d-ef1f8f6316e6,Google Ads,Android,Variant,Contract,11.98,100.23,0
12e37973-0671-42ee-b85e-d6fd66d2b834,Google Ads,iOS,Control,Success,21.42,98.48,1
8ef71fd6-0d88-45b7-beca-34b5dfe2a3de,Facebook,Android,Variant,Personal_Info,,74.89,0
1e372922-7390-4e4d-84b3-f8889047891c,Organic,Android,Control,Success,19.0,104.64,1
f8b95de5-1d86-42e2-93fb-fe25fd25d00b,Facebook,iOS,Variant,Success,19.64,101.46,1
88515438-9b57-4989-a09e-fd8b56024d62,Google Ads,Android,Control,Success,21.85,112.37,1
612375e9-fa9a-4f48-be3f-2af29ea0a941,Organic,Android,Control,Success,22.49,139.92,1
73625e2a-b345-46ae-a97b-6c66c7542feb,Facebook,Android,Control,Personal_Info,,82.12,0
978c3de3-8d49-4485-b378-02618294a2dd,Facebook,Android,Variant,Personal_Info,,92.54,0
4d3c8f80-c689-455b-8bb9-14443b98367a,Organic,iOS,Control,Personal_Info,,80.41,0
0b9bc2cb-4089-43be-8c0d-fa30c05f6b4b,Facebook,Android,Control,Personal_Info,,99.79,0
cc5ccdde-c2a1-4c38-84c8-402f9ca0ef9e,Google Ads,Android,Control,DNI_Scan,23.68,106.24,0
bce8bf2f-cfd7-4375-95bc-7dd7e0b04bfe,Facebook,iOS,Variant,Success,17.31,127.71,1
73070783-16f2-49dc-8871-3b5a60209469,Google Ads,iOS,Variant,Success,7.67,84.93,1
de62f090-f275-40a1-8c98-e71f2ccae94d,Facebook,Android,Variant,Personal_Info,,35.63,0
b3efe046-2062-46b6-b7dd-0c373a82f1f2,Facebook,Android,Variant,Landing,,34.0,0
80a0824b-b6f8-468e-af74-61ca43ef5f80,Google Ads,Android,Control,Personal_Info,,55.84,0
ccb9e437-b5fb-4be3-8b78-79eac31ee4da,Facebook,iOS,Variant,Personal_Info,,101.37,0
52d920ae-bc23-4aee-a677-b99b0c15f8c4,Facebook,Android,Control,Personal_Info,,49.33,0
8ae2d6b0-369f-49a3-a77a-23c06fea2911,Facebook,Android,Control,Personal_Info,,51.22,0
23d0ec7a-1ebc-474a-97c2-ff120eeb9984,Facebook,Android,Variant,Success,19.99,129.48,1
93f4c494-c699-4f23-868a-ee4fd9df2d9d,Facebook,Android,Variant,Success,13.95,114.47,1
5067f1fc-85bc-4ff5-9a45-5944d2da1fc5,Facebook,Android,Control,Personal_Info,,88.98,0
4a1afe94-6352-4734-82c6-5170ef9b2e64,Referral,Android,Control,Success,18.6,133.07,1
2e5d64a6-ae8a-4fb7-b66a-f6491403eb1e,Facebook,Android,Variant,Success,13.95,143.15,1
a44a3c98-e488-4dc1-8cb6-b6bc11b2e172,Google Ads,Android,Variant,Success,16.68,113.8,1
f936bf69-c7f5-4090-ae49-ad38096eacfe,Facebook,Android,Control,Personal_Info,,105.15,0
7d5829d7-b088-4271-b45b-6cb70b9a5b71,Facebook,Android,Control,Success,15.15,134.79,1
a9c95167-9463-4447-962c-667ba2cdee15,Referral,iOS,Variant,Success,14.03,114.65,1
2c6ec8f1-cc8f-4d73-ba89-73e3954d0456,Facebook,iOS,Variant,Personal_Info,,46.29,0
58a5da46-b7a6-4429-9285-9e75c3df6dc5,Referral,Android,Variant,Success,20.73,103.8,1
3dfa1062-ea5c-4660-99d1-531ae3b43ba9,Facebook,Android,Control,Personal_Info,,41.18,0
9f2093b9-a2f8-4f13-8e88-e4ecb10225d7,Organic,Android,Control,Personal_Info,,75.12,0
d175eb87-44e2-4ca4-a336-f75dea0283c8,Google Ads,Android,Control,Personal_Info,,75.96,0
72ac3713-f4bd-477c-a8b9-e80925b73532,Organic,Android,Variant,Landing,,28.11,0
83a8061e-7df4-4927-9b83-912bce34df76,Google Ads,Android,Control,Success,21.01,98.05,1
834de5aa-30a3-4ff9-9605-09703c1d151e,Google Ads,iOS,Control,Personal_Info,,68.31,0
61088655-f338-402b-bbc8-ea4cd73d8b4c,Facebook,Android,Control,Landing,,30.14,0
a0d7671a-46ae-4ca6-b1f7-8b80db052220,Facebook,Android,Variant,Personal_Info,,69.43,0
a0bb86d1-3ad9-4a57-bf2f-3a085a9b743e,Referral,Android,Control,Personal_Info,,64.39,0
5c8fee53-4d8d-401d-ba33-f4aec35684b7,Facebook,iOS,Variant,Landing,,32.8,0
0c451aa1-80f4-4f45-b155-9fa867c66033,Facebook,Android,Variant,Success,2.62,90.13,1
555e4280-c7a5-485a-b83b-95288f9f1a52,Organic,iOS,Variant,DNI_Scan,4.76,83.03,0
fd13a42f-8619-400f-8ef1-644081de5178,Facebook,Android,Control,Success,17.34,121.13,1
2e9cb774-ea87-4f85-b147-b70ce36a8772,Referral,iOS,Variant,Landing,,36.71,0
abad3efa-f4d3-43fc-ae3f-a200e7a3a35f,Organic,iOS,Control,Success,2.61,159.82,1
3c582b60-e22c-47e5-ad47-dde9f8092d28,Google Ads,iOS,Control,Personal_Info,,97.51,0
37f8f676-08f1-4ae1-a12b-b6d2fad80d18,Organic,Android,Variant,Success,25.44,143.42,1
adfc3b6e-9531-43de-8fe1-76b326179bb0,Facebook,Android,Control,Landing,,41.24,0
fab5a694-274f-4d0d-8e73-5af24699591d,Facebook,Android,Variant,Success,18.52,80.12,1
06aaf6e2-4b30-4be3-b467-f5bdf9f05f00,Google Ads,iOS,Control,Landing,,38.28,0
96dd1b44-c2c5-4e47-aacf-8ddead70b941,Facebook,Android,Variant,Success,16.34,121.24,1
59c8acfc-0533-4034-ba37-8bc2309cb732,Organic,Android,Variant,Success,17.93,118.14,1
d12d6729-1ed1-4ea2-94ed-91b5bf2b5d44,Referral,Android,Control,Success,13.53,92.72,1
df4f94f4-5d5f-499d-b2a2-c975a6ce2823,Google Ads,Android,Variant,Personal_Info,,69.96,0
e51f3fed-4bd2-418f-ae86-44edddbf8e7a,Facebook,Android,Variant,Success,15.67,85.02,1
4ed3b26a-8bc7-4caf-bcf5-56e62732cc98,Referral,Android,Control,Success,19.35,107.61,1
1ef9105a-c4c8-446f-8100-fdd1d510cfdb,Google Ads,Android,Control,Personal_Info,,83.39,0
c98b323c-c5bd-4a93-a1f7-777a1c5c07c7,Google Ads,Android,Control,Personal_Info,,71.3,0
3234ef69-95fa-4fce-8824-cc5680889d06,Facebook,iOS,Variant,Success,8.14,121.07,1
b99e238c-4096-46a0-a46a-6b2a541e0efa,Referral,iOS,Variant,DNI_Scan,15.9,102.34,0
40368fcc-0592-4360-82eb-eb9c3c91bbcc,Google Ads,iOS,Variant,Landing,,32.08,0
92733ad5-9861-45c3-a7e1-b773c60729b1,Organic,Android,Control,Personal_Info,,77.44,0
240c0a90-b054-4157-8c2f-d73dedfb58f4,Organic,iOS,Control,Personal_Info,,51.16,0
914938ef-18b4-4554-afb5-c57107c2abb7,Facebook,Android,Control,Success,24.36,113.75,1
c4d1de84-dab1-44e5-b86e-15a171983954,Google Ads,Android,Control,Personal_Info,,85.94,0
27e22ddc-1ada-4dec-bc9c-4511ccdfd3bd,Organic,Android,Variant,Success,25.22,111.7,1
95808b23-0147-4c62-b73a-3180da56dd11,Facebook,Android,Variant,Success,17.47,106.76,1
462e7126-2947-4aac-b041-1e38e9f14cae,Organic,Android,Control,Success,17.63,121.9,1
e6f73220-7432-4983-8d68-44d7be167e30,Referral,iOS,Variant,DNI_Scan,2.0,58.16,0
6983ccf5-a8a6-4cbd-8fc7-8019b389ac59,Google Ads,Android,Control,Success,18.73,97.52,1
a5f492f0-de6e-46c2-b08a-7692e42a5519,Organic,Android,Variant,Success,15.01,65.13,1
d64aa968-e0f8-49ef-a4c4-9fc35aefb803,Organic,Android,Control,Personal_Info,,91.56,0
9ba541bf-0bab-41e6-856b-17bf5c75a4e7,Organic,Android,Variant,Personal_Info,,59.53,0
052f8786-ff12-4276-b6ae-2a782f09ac94,Facebook,Android,Control,Success,15.59,130.71,1
36723586-9551-4b3d-9c7c-1621889c240f,Facebook,Android,Variant,Success,16.34,160.34,1
64763c7f-00fd-4bdd-985a-88b8b2ff2a5d,Google Ads,iOS,Control,Success,14.04,110.48,1
b5989ec8-eb14-4395-a153-0a542c35f0fd,Google Ads,Android,Control,Success,16.32,133.73,1
dd03e7ea-708e-484e-967e-06c3462531d3,Google Ads,Android,Control,Success,15.12,161.83,1
60ba2c3f-3b7d-4315-a9da-d32b0affc50a,Organic,iOS,Control,Success,9.56,102.66,1
0d8c66ee-3be2-4bdb-a30d-67886e54820a,Facebook,iOS,Variant,Landing,,32.21,0
13181e47-372e-4928-81ed-a9c9451118f6,Google Ads,iOS,Variant,Personal_Info,,86.3,0
9c43a887-f711-4253-adf7-5b7cdf2d62c6,Facebook,Android,Variant,Personal_Info,,63.51,0
33591de2-4774-4148-9243-2d737ddcb052,Organic,Android,Variant,Contract,20.56,101.74,0
f8ac4f26-ec9a-4ed9-897e-6e0367d139e3,Google Ads,Android,Control,Success,18.01,133.54,1
5a1830ce-7130-41e3-a15f-6f3598b7fb44,Facebook,iOS,Variant,Success,6.23,95.59,1
344b3ea4-88e1-497b-a5bd-63ccd959afd1,Facebook,iOS,Control,Landing,,4.95,0
3b268837-7e9a-464b-b996-9b1dd1e2defc,Organic,Android,Variant,Personal_Info,,81.91,0
6a4c5349-53fa-496e-a235-9675caff0939,Google Ads,Android,Control,Personal_Info,,81.29,0
82695a14-de41-4951-9cc9-0dc9450e4b97,Facebook,iOS,Variant,Success,10.29,147.67,1
6006e698-10ab-4060-9cc1-46db97dbebc1,Referral,Android,Control,Success,19.33,134.16,1
5b289c47-c241-4a70-bfd8-c94c9f0a9e19,Organic,Android,Control,Success,21.43,126.51,1
f9a56971-c50d-432b-8b03-06b3eb2b41ec,Referral,Android,Control,Success,23.19,151.57,1
d9c12f9a-8cbe-4748-b738-69694d2eedf2,Google Ads,Android,Control,Personal_Info,,73.94,0
e0ec3e83-27aa-4cf3-99d1-edf9e4e53b85,Google Ads,iOS,Control,Success,7.68,85.25,1
84173725-6a87-41ef-b99f-a94dc4452b07,Organic,Android,Control,Success,23.74,97.1,1
952c17b8-7b12-422d-b641-33b01e57809e,Google Ads,Android,Variant,Success,21.09,122.31,1
